"component","iteration","latency_ms"
"fno","3301","0.6288"
"fno","3302","0.6181"
"fno","3303","0.6083"
"fno","3304","0.8998"
"fno","3305","0.6601"
"fno","3306","0.6696"
"fno","3307","0.6473"
"fno","3308","0.6338"
"fno","3309","1.0488"
"fno","3310","0.6178"
"fno","3311","0.6256"
"fno","3312","0.6397"
"fno","3313","0.6146"
"fno","3314","0.6335"
"fno","3315","0.6300"
"fno","3316","0.6137"
"fno","3317","0.6150"
"fno","3318","0.6281"
"fno","3319","0.6223"
"fno","3320","0.7286"
"fno","3321","0.6429"
"fno","3322","0.6720"
"fno","3323","0.6341"
"fno","3324","0.6350"
"fno","3325","0.6181"
"fno","3326","0.8510"
"fno","3327","0.7122"
"fno","3328","0.6450"
"fno","3329","0.6900"
"fno","3330","0.6119"
"fno","3331","0.6221"
"fno","3332","0.6246"
"fno","3333","0.6082"
"fno","3334","0.6306"
"fno","3335","0.6467"
"fno","3336","1.0941"
"fno","3337","0.6374"
"fno","3338","0.6180"
"fno","3339","0.6426"
"fno","3340","0.6280"
"fno","3341","0.6205"
"fno","3342","0.6436"
"fno","3343","0.6304"
"fno","3344","0.7635"
"fno","3345","0.6488"
"fno","3346","0.6710"
"fno","3347","0.7038"
"fno","3348","0.6561"
"fno","3349","0.6261"
"fno","3350","0.6261"
"fno","3351","0.6272"
"fno","3352","0.6096"
"fno","3353","0.6107"
"fno","3354","0.6181"
"fno","3355","0.6329"
"fno","3356","0.6202"
"fno","3357","0.6312"
"fno","3358","0.6302"
"fno","3359","0.6237"
"fno","3360","0.6152"
"fno","3361","0.6240"
"fno","3362","0.6177"
"fno","3363","0.6274"
"fno","3364","0.6184"
"fno","3365","0.6189"
"fno","3366","0.6229"
"fno","3367","0.6332"
"fno","3368","0.9213"
"fno","3369","0.8878"
"fno","3370","0.6517"
"fno","3371","0.6852"
"fno","3372","0.6221"
"fno","3373","0.6453"
"fno","3374","0.6317"
"fno","3375","0.7074"
"fno","3376","0.6223"
"fno","3377","0.6440"
"fno","3378","0.6412"
"fno","3379","0.6165"
"fno","3380","0.6156"
"fno","3381","0.6248"
"fno","3382","0.6150"
"fno","3383","0.6393"
"fno","3384","0.6266"
"fno","3385","0.6676"
"fno","3386","0.6211"
"fno","3387","0.6374"
"fno","3388","0.6129"
"fno","3389","0.6236"
"fno","3390","0.7411"
"fno","3391","0.9425"
"fno","3392","0.8905"
"fno","3393","0.6615"
"fno","3394","0.6614"
"fno","3395","0.6191"
"fno","3396","0.6318"
"fno","3397","0.7636"
"fno","3398","0.6059"
"fno","3399","0.6207"
"fno","3400","0.6156"
"fno","3401","0.6142"
"fno","3402","0.6202"
"fno","3403","0.6094"
"fno","3404","0.6240"
"fno","3405","0.6187"
"fno","3406","0.6176"
"fno","3407","0.6160"
"fno","3408","0.6153"
"fno","3409","0.6142"
"fno","3410","0.6225"
"fno","3411","1.5851"
"fno","3412","0.7549"
"fno","3413","0.6281"
"fno","3414","0.6070"
"fno","3415","0.9087"
"fno","3416","0.6247"
"fno","3417","0.6204"
"fno","3418","0.6168"
"fno","3419","0.6667"
"fno","3420","0.6134"
"fno","3421","0.7158"
"fno","3422","0.6039"
"fno","3423","0.6229"
"fno","3424","0.6091"
"fno","3425","0.6120"
"fno","3426","0.6104"
"fno","3427","0.6058"
"fno","3428","0.6072"
"fno","3429","0.6159"
"fno","3430","0.6146"
"fno","3431","1.7648"
"fno","3432","0.6421"
"fno","3433","0.6260"
"fno","3434","0.6199"
"fno","3435","0.6090"
"fno","3436","0.6041"
"fno","3437","0.6150"
"fno","3438","0.8452"
"fno","3439","0.6909"
"fno","3440","0.6310"
"fno","3441","0.6387"
"fno","3442","0.6311"
"fno","3443","0.6235"
"fno","3444","0.6265"
"fno","3445","0.6235"
"fno","3446","1.0023"
"fno","3447","0.6193"
"fno","3448","0.6159"
"fno","3449","0.6153"
"fno","3450","0.6376"
"fno","3451","0.6303"
"fno","3452","0.6218"
"fno","3453","0.7769"
"fno","3454","0.7550"
"fno","3455","0.6439"
"fno","3456","0.6505"
"fno","3457","0.8982"
"fno","3458","0.6224"
"fno","3459","0.6653"
"fno","3460","0.6254"
"fno","3461","0.6203"
"fno","3462","0.8977"
"fno","3463","0.7148"
"fno","3464","0.6270"
"fno","3465","0.6076"
"fno","3466","0.6336"
"fno","3467","0.6112"
"fno","3468","0.6305"
"fno","3469","0.6075"
"fno","3470","0.6281"
"fno","3471","0.6104"
"fno","3472","0.6091"
"fno","3473","1.4718"
"fno","3474","0.6180"
"fno","3475","0.6306"
"fno","3476","0.6051"
"fno","3477","0.6123"
"fno","3478","0.6334"
"fno","3479","0.6296"
"fno","3480","0.6021"
"fno","3481","0.6090"
"fno","3482","0.6240"
"fno","3483","0.6101"
"fno","3484","0.6142"
"fno","3485","0.6037"
"fno","3486","0.7468"
"fno","3487","0.6224"
"fno","3488","1.0321"
"fno","3489","0.6213"
"fno","3490","0.6077"
"fno","3491","0.6029"
"fno","3492","0.6084"
"fno","3493","0.6225"
"fno","3494","1.3939"
"fno","3495","0.7464"
"fno","3496","0.6406"
"fno","3497","0.6319"
"fno","3498","0.6643"
"fno","3499","0.6909"
"fno","3500","0.6479"
"fno","3501","0.7376"
"fno","3502","0.6281"
"fno","3503","0.6356"
"fno","3504","0.6262"
"fno","3505","0.6283"
"fno","3506","0.6276"
"fno","3507","0.6962"
"fno","3508","0.8497"
"fno","3509","0.6439"
"fno","3510","0.6333"
"fno","3511","0.6290"
"fno","3512","0.6064"
"fno","3513","0.6227"
"fno","3514","1.8286"
"fno","3515","0.6478"
"fno","3516","0.6361"
"fno","3517","1.0769"
"fno","3518","0.7130"
"fno","3519","0.6405"
"fno","3520","0.6595"
"fno","3521","0.6276"
"fno","3522","0.6609"
"fno","3523","0.6233"
"fno","3524","0.6460"
"fno","3525","0.6398"
"fno","3526","0.6237"
"fno","3527","0.6449"
"fno","3528","0.7116"
"fno","3529","0.7096"
"fno","3530","0.9930"
"fno","3531","0.6892"
"fno","3532","1.9176"
"fno","3533","0.8023"
"fno","3534","0.6527"
"fno","3535","0.7147"
"fno","3536","0.6258"
"fno","3537","0.6944"
"fno","3538","0.6939"
"fno","3539","0.6347"
"fno","3540","0.6296"
"fno","3541","0.6481"
"fno","3542","0.6252"
"fno","3543","0.6180"
"fno","3544","0.6312"
"fno","3545","0.6211"
"fno","3546","0.6297"
"fno","3547","0.6295"
"fno","3548","0.6926"
"fno","3549","0.6163"
"fno","3550","0.6201"
"fno","3551","0.7332"
"fno","3552","0.6556"
"fno","3553","0.6196"
"fno","3554","0.7147"
"fno","3555","0.6922"
"fno","3556","0.6229"
"fno","3557","0.6973"
"fno","3558","0.6641"
"fno","3559","0.6183"
"fno","3560","0.6198"
"fno","3561","0.6298"
"fno","3562","0.6116"
"fno","3563","0.6154"
"fno","3564","0.6087"
"fno","3565","0.6664"
"fno","3566","0.6228"
"fno","3567","0.6039"
"fno","3568","0.6263"
"fno","3569","0.6403"
"fno","3570","0.6327"
"fno","3571","0.6152"
"fno","3572","0.6205"
"fno","3573","0.6266"
"fno","3574","2.0276"
"fno","3575","0.6875"
"fno","3576","0.6238"
"fno","3577","0.6238"
"fno","3578","0.6175"
"fno","3579","0.6789"
"fno","3580","0.6171"
"fno","3581","0.6192"
"fno","3582","0.6034"
"fno","3583","0.6367"
"fno","3584","0.6046"
"fno","3585","0.6114"
"fno","3586","0.6123"
"fno","3587","0.6096"
"fno","3588","0.6234"
"fno","3589","0.6132"
"fno","3590","0.6210"
"fno","3591","0.7256"
"fno","3592","0.6058"
"fno","3593","0.6159"
"fno","3594","0.6091"
"fno","3595","1.9174"
"fno","3596","0.7782"
"fno","3597","0.7721"
"fno","3598","0.6302"
"fno","3599","0.6479"
"fno","3600","0.6137"
"fno","3601","0.6146"
"fno","3602","0.6195"
"fno","3603","0.6033"
"fno","3604","0.6068"
"fno","3605","0.6087"
"fno","3606","0.6205"
"fno","3607","0.7386"
"fno","3608","0.6215"
"fno","3609","0.6203"
"fno","3610","0.6033"
"fno","3611","0.6036"
"fno","3612","0.6208"
"fno","3613","0.6052"
"fno","3614","0.6051"
"fno","3615","1.5937"
"fno","3616","0.7345"
"fno","3617","0.6454"
"fno","3618","0.6392"
"fno","3619","0.6203"
"fno","3620","0.8941"
"fno","3621","0.6611"
"fno","3622","0.6292"
"fno","3623","0.6170"
"fno","3624","0.6182"
"fno","3625","0.6203"
"fno","3626","0.6108"
"fno","3627","0.6097"
"fno","3628","0.6231"
"fno","3629","0.6108"
"fno","3630","0.6116"
"fno","3631","0.6166"
"fno","3632","0.6147"
"fno","3633","0.6023"
"fno","3634","0.6117"
"fno","3635","0.6755"
"fno","3636","1.7799"
"fno","3637","0.6383"
"fno","3638","0.6245"
"fno","3639","0.6115"
"fno","3640","0.6062"
"fno","3641","0.6097"
"fno","3642","0.6237"
"fno","3643","0.6187"
"fno","3644","0.6828"
"fno","3645","0.6263"
"fno","3646","0.6072"
"fno","3647","0.6243"
"fno","3648","0.6201"
"fno","3649","0.6126"
"fno","3650","0.6069"
"fno","3651","0.6121"
"fno","3652","0.6027"
"fno","3653","0.6141"
"fno","3654","0.6093"
"fno","3655","0.6138"
"fno","3656","0.6078"
"fno","3657","1.5702"
"fno","3658","0.8239"
"fno","3659","0.6900"
"fno","3660","0.6622"
"fno","3661","0.6524"
"fno","3662","0.6599"
"fno","3663","0.6438"
"fno","3664","0.6331"
"fno","3665","0.6396"
"fno","3666","0.6424"
"fno","3667","0.8683"
"fno","3668","0.6358"
"fno","3669","0.6289"
"fno","3670","0.6313"
"fno","3671","0.6221"
"fno","3672","0.6319"
"fno","3673","0.6240"
"fno","3674","0.6083"
"fno","3675","0.6272"
"fno","3676","0.6115"
"fno","3677","0.6212"
"fno","3678","0.6557"
"fno","3679","0.6904"
"fno","3680","0.6740"
"fno","3681","0.6356"
"fno","3682","0.6125"
"fno","3683","0.6389"
"fno","3684","0.6177"
"fno","3685","0.6125"
"fno","3686","0.6133"
"fno","3687","0.6145"
"fno","3688","0.6041"
"fno","3689","0.7074"
"fno","3690","0.6563"
"fno","3691","0.6358"
"fno","3692","0.8051"
"fno","3693","0.6532"
"fno","3694","0.6240"
"fno","3695","0.6663"
"fno","3696","0.6166"
"fno","3697","0.6459"
"fno","3698","0.6192"
"fno","3699","0.6182"
"fno","3700","0.6385"
"fno","3701","1.0028"
"fno","3702","0.7193"
"fno","3703","0.6223"
"fno","3704","0.6451"
"fno","3705","0.6286"
"fno","3706","0.6198"
"fno","3707","0.6360"
"fno","3708","0.6352"
"fno","3709","0.6186"
"fno","3710","0.6369"
"fno","3711","0.6179"
"fno","3712","0.6308"
"fno","3713","0.6283"
"fno","3714","0.6240"
"fno","3715","0.6153"
"fno","3716","0.6159"
"fno","3717","1.0486"
"fno","3718","0.6388"
"fno","3719","0.6393"
"fno","3720","0.6418"
"fno","3721","0.6292"
"fno","3722","0.8781"
"fno","3723","0.7555"
"fno","3724","0.6494"
"fno","3725","0.6712"
"fno","3726","0.6378"
"fno","3727","0.6452"
"fno","3728","0.6301"
"fno","3729","0.6293"
"fno","3730","0.6271"
"fno","3731","0.6438"
"fno","3732","0.6315"
"fno","3733","0.6342"
"fno","3734","0.6375"
"fno","3735","0.6336"
"fno","3736","0.6318"
"fno","3737","0.6429"
"fno","3738","0.6383"
"fno","3739","0.6311"
"fno","3740","0.6434"
"fno","3741","0.7491"
"fno","3742","1.5776"
"fno","3743","0.6432"
"fno","3744","0.6434"
"fno","3745","0.6091"
"fno","3746","0.6173"
"fno","3747","0.6180"
"fno","3748","0.6096"
"fno","3749","0.6193"
"fno","3750","0.6102"
"fno","3751","0.6081"
"fno","3752","0.6218"
"fno","3753","0.6070"
"fno","3754","0.6067"
"fno","3755","0.6172"
"fno","3756","0.6089"
"fno","3757","0.6019"
"fno","3758","0.6207"
"fno","3759","0.6092"
"fno","3760","0.6051"
"fno","3761","0.6234"
"fno","3762","0.6035"
"fno","3763","0.6114"
"fno","3764","0.7166"
"fno","3765","0.7585"
"fno","3766","0.6308"
"fno","3767","0.6262"
"fno","3768","0.6430"
"fno","3769","0.6770"
"fno","3770","0.6246"
"fno","3771","0.6080"
"fno","3772","0.6030"
"fno","3773","0.6150"
"fno","3774","0.6139"
"fno","3775","0.6107"
"fno","3776","0.6050"
"fno","3777","0.6137"
"fno","3778","0.6081"
"fno","3779","0.6152"
"fno","3780","0.6249"
"fno","3781","0.6084"
"fno","3782","0.6021"
"fno","3783","0.6099"
"fno","3784","0.6133"
"fno","3785","0.6202"
"fno","3786","1.3780"
"fno","3787","0.8980"
"fno","3788","0.9086"
"fno","3789","0.9229"
"fno","3790","0.6441"
"fno","3791","0.6190"
"fno","3792","0.6470"
"fno","3793","0.6165"
"fno","3794","0.6103"
"fno","3795","0.6316"
"fno","3796","0.6129"
"fno","3797","0.6315"
"fno","3798","0.6044"
"fno","3799","0.6254"
"fno","3800","0.6436"
"fno","3801","0.6032"
"fno","3802","0.6437"
"fno","3803","0.6068"
"fno","3804","0.6101"
"fno","3805","0.6483"
"fno","3806","1.7493"
"fno","3807","0.8261"
"fno","3808","0.6503"
"fno","3809","0.6422"
"fno","3810","0.6270"
"fno","3811","0.7884"
"fno","3812","0.7036"
"fno","3813","0.6623"
"fno","3814","0.6851"
"fno","3815","0.6495"
"fno","3816","0.6489"
"fno","3817","0.6689"
"fno","3818","0.6521"
"fno","3819","0.6491"
"fno","3820","0.6590"
"fno","3821","0.6555"
"fno","3822","0.6490"
"fno","3823","0.6633"
"fno","3824","0.6500"
"fno","3825","0.6557"
"fno","3826","1.9011"
"fno","3827","0.6241"
"fno","3828","0.6195"
"fno","3829","0.6079"
"fno","3830","0.6467"
"fno","3831","0.6045"
"fno","3832","0.6391"
"fno","3833","0.9409"
"fno","3834","0.6273"
"fno","3835","0.7520"
"fno","3836","0.6335"
"fno","3837","0.6332"
"fno","3838","0.6359"
"fno","3839","0.6152"
"fno","3840","0.6204"
"fno","3841","0.6232"
"fno","3842","0.6174"
"fno","3843","0.6213"
"fno","3844","0.6265"
"fno","3845","0.6212"
"fno","3846","1.9193"
"fno","3847","0.6437"
"fno","3848","0.6199"
"fno","3849","0.6143"
"fno","3850","0.6318"
"fno","3851","0.6248"
"fno","3852","0.6108"
"fno","3853","0.6185"
"fno","3854","0.6070"
"fno","3855","0.7076"
"fno","3856","1.0063"
"fno","3857","0.9546"
"fno","3858","1.1127"
"fno","3859","0.9974"
"fno","3860","1.2231"
"fno","3861","0.7551"
"fno","3862","0.6885"
"fno","3863","2.1257"
"fno","3864","0.6642"
"fno","3865","0.6448"
"fno","3866","1.2465"
"fno","3867","0.6525"
"fno","3868","1.1071"
"fno","3869","1.0908"
"fno","3870","0.9046"
"fno","3871","1.7529"
"fno","3872","0.9390"
"fno","3873","1.1681"
"fno","3874","0.7416"
"fno","3875","0.6791"
"fno","3876","2.7189"
"fno","3877","0.8220"
"fno","3878","1.9003"
"fno","3879","0.7126"
"fno","3880","1.0317"
"fno","3881","0.7039"
"fno","3882","1.1414"
"fno","3883","0.8883"
"fno","3884","0.6826"
"fno","3885","0.8373"
"fno","3886","0.7959"
"fno","3887","0.6877"
"fno","3888","0.7087"
"fno","3889","4.2925"
"fno","3890","1.4583"
"fno","3891","0.7278"
"fno","3892","0.7050"
"fno","3893","0.8421"
"fno","3894","1.3164"
"fno","3895","0.6686"
"fno","3896","0.7367"
"fno","3897","0.6963"
"fno","3898","0.6695"
"fno","3899","0.7102"
"fno","3900","0.6672"
"fno","3901","0.7433"
"fno","3902","0.6386"
"fno","3903","2.2654"
"fno","3904","0.7315"
"fno","3905","0.6591"
"fno","3906","0.6156"
"fno","3907","0.6505"
"fno","3908","0.6171"
"fno","3909","0.6135"
"fno","3910","0.6145"
"fno","3911","0.6141"
"fno","3912","0.6520"
"fno","3913","0.8211"
"fno","3914","0.6153"
"fno","3915","0.7311"
"fno","3916","0.6370"
"fno","3917","0.6150"
"fno","3918","0.6152"
"fno","3919","0.6241"
"fno","3920","0.6646"
"fno","3921","0.6099"
"fno","3922","0.6247"
"fno","3923","2.1770"
"fno","3924","0.7771"
"fno","3925","0.6891"
"fno","3926","0.6712"
"fno","3927","0.6711"
"fno","3928","0.7143"
"fno","3929","0.9204"
"fno","3930","0.7418"
"fno","3931","0.7132"
"fno","3932","0.7287"
"fno","3933","0.7116"
"fno","3934","0.7278"
"fno","3935","0.6871"
"fno","3936","0.6853"
"fno","3937","1.0655"
"fno","3938","0.6915"
"fno","3939","0.6767"
"fno","3940","2.2529"
"fno","3941","1.2231"
"fno","3942","1.2131"
"fno","3943","0.7038"
"fno","3944","0.7965"
"fno","3945","0.9485"
"fno","3946","0.7041"
"fno","3947","0.6148"
"fno","3948","0.6502"
"fno","3949","0.6385"
"fno","3950","0.6447"
"fno","3951","0.7535"
"fno","3952","0.7905"
"fno","3953","0.8562"
"fno","3954","0.9813"
"fno","3955","0.6870"
"fno","3956","1.0609"
"fno","3957","0.6306"
"fno","3958","0.8505"
"fno","3959","0.6229"
"fno","3960","1.2170"
"fno","3961","0.7096"
"fno","3962","0.8011"
"fno","3963","0.6748"
"fno","3964","0.8237"
"fno","3965","2.0462"
"fno","3966","1.6259"
"fno","3967","2.0002"
"fno","3968","0.9468"
"fno","3969","1.7620"
"fno","3970","0.7754"
"fno","3971","0.8401"
"fno","3972","1.8155"
"fno","3973","0.9286"
"fno","3974","0.6570"
"fno","3975","1.4039"
"fno","3976","0.6312"
"fno","3977","0.6637"
"fno","3978","0.6743"
"fno","3979","0.7603"
"fno","3980","0.6475"
"fno","3981","0.6466"
"fno","3982","0.6073"
"fno","3983","0.6238"
"fno","3984","0.6399"
"fno","3985","1.0900"
"fno","3986","0.6527"
"fno","3987","0.6621"
"fno","3988","0.8826"
"fno","3989","0.6217"
"fno","3990","0.6218"
"fno","3991","0.7209"
"fno","3992","0.6712"
"fno","3993","0.6488"
"fno","3994","0.6492"
"fno","3995","0.9827"
"fno","3996","0.6943"
"fno","3997","0.6876"
"fno","3998","0.6501"
"fno","3999","0.6310"
"fno","4000","0.6246"
"fno","4001","0.6560"
"fno","4002","0.6262"
"fno","4003","0.6333"
"fno","4004","0.6215"
"fno","4005","0.6262"
"fno","4006","1.8669"
"fno","4007","0.6221"
"fno","4008","0.6340"
"fno","4009","0.6297"
"fno","4010","0.6519"
"fno","4011","0.6107"
"fno","4012","0.6309"
"fno","4013","0.6259"
"fno","4014","0.6174"
"fno","4015","0.6554"
"fno","4016","0.6557"
"fno","4017","1.4033"
"fno","4018","0.6487"
"fno","4019","0.8184"
"fno","4020","0.6140"
"fno","4021","0.6568"
"fno","4022","0.6103"
"fno","4023","0.6148"
"fno","4024","0.7412"
"fno","4025","1.1408"
"fno","4026","0.9603"
"fno","4027","0.8279"
"fno","4028","0.6498"
"fno","4029","0.6370"
"fno","4030","0.6300"
"fno","4031","0.6591"
"fno","4032","0.6245"
"fno","4033","0.6560"
"fno","4034","0.6384"
"fno","4035","0.6543"
"fno","4036","0.7103"
"fno","4037","0.6845"
"fno","4038","0.7620"
"fno","4039","0.7001"
"fno","4040","0.6465"
"fno","4041","0.6430"
"fno","4042","0.6579"
"fno","4043","0.6312"
"fno","4044","0.6357"
"fno","4045","2.2732"
"fno","4046","0.6562"
"fno","4047","0.6509"
"fno","4048","0.6393"
"fno","4049","0.6298"
"fno","4050","0.6217"
"fno","4051","0.6353"
"fno","4052","0.6288"
"fno","4053","0.6294"
"fno","4054","0.6346"
"fno","4055","0.6243"
"fno","4056","0.6254"
"fno","4057","0.6361"
"fno","4058","0.6407"
"fno","4059","0.6224"
"fno","4060","0.7650"
"fno","4061","0.6537"
"fno","4062","0.6319"
"fno","4063","0.6129"
"fno","4064","1.0388"
"fno","4065","0.9808"
"fno","4066","0.6278"
"fno","4067","0.6712"
"fno","4068","0.6396"
"fno","4069","0.6118"
"fno","4070","0.6136"
"fno","4071","0.6519"
"fno","4072","0.6206"
"fno","4073","0.6297"
"fno","4074","0.6352"
"fno","4075","0.6107"
"fno","4076","0.7446"
"fno","4077","0.6362"
"fno","4078","0.6144"
"fno","4079","0.6083"
"fno","4080","0.7998"
"fno","4081","0.6820"
"fno","4082","0.8104"
"fno","4083","0.6538"
"fno","4084","0.6250"
"fno","4085","1.9800"
"fno","4086","0.6284"
"fno","4087","0.6090"
"fno","4088","0.6172"
"fno","4089","0.6109"
"fno","4090","0.6383"
"fno","4091","0.6254"
"fno","4092","0.6495"
"fno","4093","0.9230"
"fno","4094","0.7424"
"fno","4095","0.6240"
"fno","4096","0.6214"
"fno","4097","0.6675"
"fno","4098","0.7954"
"fno","4099","0.6673"
"fno","4100","0.6766"
"fno","4101","0.6324"
"fno","4102","0.6640"
"fno","4103","0.6358"
"fno","4104","2.3169"
"fno","4105","0.6731"
"fno","4106","0.6319"
"fno","4107","0.6496"
"fno","4108","0.7450"
"fno","4109","0.6262"
"fno","4110","0.6367"
"fno","4111","1.0893"
"fno","4112","0.6499"
"fno","4113","0.7110"
"fno","4114","0.6364"
"fno","4115","0.6305"
"fno","4116","0.6392"
"fno","4117","0.6356"
"fno","4118","0.6410"
"fno","4119","0.6860"
"fno","4120","0.6251"
"fno","4121","0.6569"
"fno","4122","2.4134"
"fno","4123","0.6832"
"fno","4124","0.6624"
"fno","4125","0.6450"
"fno","4126","0.6343"
"fno","4127","0.6817"
"fno","4128","0.6362"
"fno","4129","0.7046"
"fno","4130","1.0186"
"fno","4131","0.7074"
"fno","4132","0.6307"
"fno","4133","0.6357"
"fno","4134","0.6271"
"fno","4135","0.7014"
"fno","4136","0.6452"
"fno","4137","0.6253"
"fno","4138","0.6566"
"fno","4139","0.6670"
"fno","4140","0.6247"
"fno","4141","2.0653"
"fno","4142","0.6249"
"fno","4143","0.6506"
"fno","4144","0.7809"
"fno","4145","0.6591"
"fno","4146","0.7029"
"fno","4147","0.6449"
"fno","4148","0.6458"
"fno","4149","0.6493"
"fno","4150","0.6392"
"fno","4151","0.6298"
"fno","4152","0.6465"
"fno","4153","0.6317"
"fno","4154","0.6393"
"fno","4155","0.6436"
"fno","4156","0.6797"
"fno","4157","0.6376"
"fno","4158","0.6389"
"fno","4159","0.6357"
"fno","4160","0.6363"
"fno","4161","0.6624"
"fno","4162","0.8235"
"fno","4163","0.8290"
"fno","4164","0.8191"
"fno","4165","0.7619"
"fno","4166","0.6815"
"fno","4167","0.7792"
"fno","4168","0.8389"
"fno","4169","0.7647"
"fno","4170","0.6452"
"fno","4171","0.9196"
"fno","4172","0.6278"
"fno","4173","1.5481"
"fno","4174","0.6421"
"fno","4175","1.0637"
"fno","4176","0.6555"
"fno","4177","0.6411"
"fno","4178","0.6308"
"fno","4179","0.6284"
"fno","4180","0.6567"
"fno","4181","0.8151"
"fno","4182","0.6320"
"fno","4183","0.6527"
"fno","4184","0.6258"
"fno","4185","0.6414"
"fno","4186","0.6181"
"fno","4187","0.6156"
"fno","4188","0.6173"
"fno","4189","0.7343"
"fno","4190","0.7072"
"fno","4191","0.6357"
"fno","4192","0.6236"
"fno","4193","0.6723"
"fno","4194","0.6807"
"fno","4195","0.6380"
"fno","4196","0.6136"
"fno","4197","0.6453"
"fno","4198","3.2851"
"fno","4199","0.7270"
"fno","4200","0.6610"
"fno","4201","0.6264"
"fno","4202","0.6144"
"fno","4203","0.6095"
"fno","4204","0.6184"
"fno","4205","1.0326"
"fno","4206","0.6105"
"fno","4207","0.7256"
"fno","4208","0.7902"
"fno","4209","0.6679"
"fno","4210","0.6688"
"fno","4211","0.6316"
"fno","4212","0.6512"
"fno","4213","0.6489"
"fno","4214","0.6648"
"fno","4215","0.6282"
"fno","4216","0.6306"
"fno","4217","0.6476"
"fno","4218","0.6167"
"fno","4219","0.6657"
"fno","4220","0.6118"
"fno","4221","0.6533"
"fno","4222","0.6404"
"fno","4223","0.6226"
"fno","4224","0.6297"
"fno","4225","0.6316"
"fno","4226","0.6211"
"fno","4227","0.6255"
"fno","4228","0.6271"
"fno","4229","0.6283"
"fno","4230","0.6753"
"fno","4231","0.6063"
"fno","4232","0.6243"
"fno","4233","0.7506"
"fno","4234","0.6455"
"fno","4235","0.6311"
"fno","4236","0.6131"
"fno","4237","0.6141"
"fno","4238","0.6320"
"fno","4239","0.6121"
"fno","4240","2.2950"
"fno","4241","0.6303"
"fno","4242","0.6523"
"fno","4243","0.6279"
"fno","4244","0.6202"
"fno","4245","0.6185"
"fno","4246","0.6056"
"fno","4247","0.6082"
"fno","4248","0.6669"
"fno","4249","0.6143"
"fno","4250","0.6100"
"fno","4251","0.6516"
"fno","4252","0.6151"
"fno","4253","0.6062"
"fno","4254","0.6228"
"fno","4255","0.7464"
"fno","4256","0.6392"
"fno","4257","0.6336"
"fno","4258","0.6239"
"fno","4259","0.6203"
"fno","4260","0.6224"
"fno","4261","0.6538"
"fno","4262","0.7057"
"fno","4263","0.6699"
"fno","4264","0.6325"
"fno","4265","0.6078"
"fno","4266","0.6484"
"fno","4267","0.6228"
"fno","4268","0.6119"
"fno","4269","0.6869"
"fno","4270","0.6779"
"fno","4271","0.6262"
"fno","4272","0.6116"
"fno","4273","0.6531"
"fno","4274","0.6359"
"fno","4275","0.6344"
"fno","4276","0.6330"
"fno","4277","0.7351"
"fno","4278","0.7523"
"fno","4279","0.6969"
"fno","4280","0.6349"
"fno","4281","2.7698"
"fno","4282","0.6887"
"fno","4283","0.6425"
"fno","4284","0.7661"
"fno","4285","0.6599"
"fno","4286","0.6554"
"fno","4287","0.6490"
"fno","4288","0.6434"
"fno","4289","0.6313"
"fno","4290","0.6521"
"fno","4291","0.6678"
"fno","4292","0.6401"
"fno","4293","0.6400"
"fno","4294","0.6371"
"fno","4295","0.6331"
"fno","4296","0.6547"
"fno","4297","0.6219"
"fno","4298","0.6918"
"fno","4299","0.6747"
"fno","4300","1.0983"
"fno","4301","0.6412"
"fno","4302","0.7722"
"fno","4303","0.6572"
"fno","4304","0.6427"
"fno","4305","0.6509"
"fno","4306","0.6653"
"fno","4307","0.7326"
"fno","4308","0.6273"
"fno","4309","0.6658"
"fno","4310","0.6331"
"fno","4311","0.6668"
"fno","4312","0.6281"
"fno","4313","0.7315"
"fno","4314","0.6170"
"fno","4315","0.6183"
"fno","4316","0.6212"
"fno","4317","0.6691"
"fno","4318","0.6325"
"fno","4319","0.6073"
"fno","4320","0.6420"
"fno","4321","0.6205"
"fno","4322","0.7624"
"fno","4323","0.8958"
"fno","4324","0.6441"
"fno","4325","0.6723"
"fno","4326","0.6365"
"fno","4327","0.7537"
"fno","4328","0.6473"
"fno","4329","0.6748"
"fno","4330","0.6314"
"fno","4331","0.6357"
"fno","4332","0.6908"
"fno","4333","0.6297"
"fno","4334","0.6405"
"fno","4335","0.6352"
"fno","4336","0.6584"
"fno","4337","0.6245"
"fno","4338","0.6287"
"fno","4339","0.6110"
"fno","4340","0.6211"
"fno","4341","0.6775"
"fno","4342","0.6213"
"fno","4343","0.6161"
"fno","4344","0.6187"
"fno","4345","0.6253"
"fno","4346","0.6848"
"fno","4347","0.6826"
"fno","4348","0.6843"
"fno","4349","0.6427"
"fno","4350","0.6661"
"fno","4351","0.6588"
"fno","4352","0.6288"
"fno","4353","0.6589"
"fno","4354","0.7328"
"fno","4355","0.6523"
"fno","4356","0.6715"
"fno","4357","0.6643"
"fno","4358","0.6323"
"fno","4359","0.6397"
"fno","4360","0.6683"
"fno","4361","0.6503"
"fno","4362","0.6470"
"fno","4363","0.7053"
"fno","4364","2.5545"
"fno","4365","0.6670"
"fno","4366","0.6550"
"fno","4367","0.7655"
"fno","4368","0.6676"
"fno","4369","0.6282"
"fno","4370","0.6703"
"fno","4371","0.6546"
"fno","4372","0.6725"
"fno","4373","0.6311"
"fno","4374","0.6528"
"fno","4375","0.6246"
