"component","iteration","latency_ms"
"risk","3301","0.0854"
"risk","3302","0.0874"
"risk","3303","0.1002"
"risk","3304","0.0983"
"risk","3305","0.0844"
"risk","3306","0.0964"
"risk","3307","0.0865"
"risk","3308","0.0906"
"risk","3309","0.0866"
"risk","3310","0.0851"
"risk","3311","0.0924"
"risk","3312","0.0844"
"risk","3313","0.0807"
"risk","3314","0.0834"
"risk","3315","0.0960"
"risk","3316","0.0833"
"risk","3317","0.0824"
"risk","3318","0.1222"
"risk","3319","0.3092"
"risk","3320","0.0975"
"risk","3321","0.0913"
"risk","3322","0.1447"
"risk","3323","0.1453"
"risk","3324","0.1624"
"risk","3325","0.1932"
"risk","3326","0.0970"
"risk","3327","0.2086"
"risk","3328","0.1984"
"risk","3329","0.0909"
"risk","3330","0.0954"
"risk","3331","0.0981"
"risk","3332","0.0972"
"risk","3333","0.0880"
"risk","3334","0.0937"
"risk","3335","0.0932"
"risk","3336","0.2656"
"risk","3337","0.7628"
"risk","3338","0.0871"
"risk","3339","0.1927"
"risk","3340","0.0906"
"risk","3341","0.0970"
"risk","3342","0.0941"
"risk","3343","0.1431"
"risk","3344","0.0892"
"risk","3345","0.1473"
"risk","3346","0.1521"
"risk","3347","0.0850"
"risk","3348","0.0840"
"risk","3349","0.0862"
"risk","3350","0.0856"
"risk","3351","0.0874"
"risk","3352","0.0863"
"risk","3353","0.1828"
"risk","3354","0.1080"
"risk","3355","0.0857"
"risk","3356","0.0869"
"risk","3357","0.0832"
"risk","3358","0.0872"
"risk","3359","0.0866"
"risk","3360","0.0836"
"risk","3361","0.0861"
"risk","3362","0.0841"
"risk","3363","0.0907"
"risk","3364","0.0898"
"risk","3365","0.1866"
"risk","3366","0.1187"
"risk","3367","0.0961"
"risk","3368","0.0864"
"risk","3369","0.0986"
"risk","3370","0.1017"
"risk","3371","0.0887"
"risk","3372","0.1249"
"risk","3373","0.0892"
"risk","3374","0.0867"
"risk","3375","0.0857"
"risk","3376","0.0860"
"risk","3377","0.0883"
"risk","3378","0.0872"
"risk","3379","0.0874"
"risk","3380","0.0868"
"risk","3381","0.0887"
"risk","3382","0.0872"
"risk","3383","0.0861"
"risk","3384","0.0903"
"risk","3385","0.0863"
"risk","3386","0.7818"
"risk","3387","0.0895"
"risk","3388","0.0907"
"risk","3389","0.0877"
"risk","3390","0.0870"
"risk","3391","0.0873"
"risk","3392","0.0876"
"risk","3393","0.0862"
"risk","3394","0.1679"
"risk","3395","0.1025"
"risk","3396","0.0966"
"risk","3397","0.1603"
"risk","3398","0.1022"
"risk","3399","0.0858"
"risk","3400","0.0830"
"risk","3401","0.1326"
"risk","3402","0.1748"
"risk","3403","0.0844"
"risk","3404","0.1426"
"risk","3405","0.0893"
"risk","3406","0.0888"
"risk","3407","0.0852"
"risk","3408","0.0793"
"risk","3409","0.0822"
"risk","3410","0.0835"
"risk","3411","0.0879"
"risk","3412","0.0822"
"risk","3413","0.0818"
"risk","3414","0.0818"
"risk","3415","0.1088"
"risk","3416","0.0815"
"risk","3417","0.0815"
"risk","3418","0.2693"
"risk","3419","0.0920"
"risk","3420","0.0846"
"risk","3421","0.0872"
"risk","3422","0.0837"
"risk","3423","0.1661"
"risk","3424","1.9390"
"risk","3425","0.1119"
"risk","3426","0.0851"
"risk","3427","0.0855"
"risk","3428","0.3430"
"risk","3429","0.2523"
"risk","3430","0.1678"
"risk","3431","0.0867"
"risk","3432","0.0823"
"risk","3433","0.1205"
"risk","3434","0.1090"
"risk","3435","0.1630"
"risk","3436","0.1832"
"risk","3437","1.2481"
"risk","3438","0.1548"
"risk","3439","0.0924"
"risk","3440","0.0937"
"risk","3441","0.0867"
"risk","3442","0.1952"
"risk","3443","0.0860"
"risk","3444","0.0966"
"risk","3445","0.0906"
"risk","3446","0.0973"
"risk","3447","0.1488"
"risk","3448","0.6690"
"risk","3449","0.1893"
"risk","3450","0.1198"
"risk","3451","0.2031"
"risk","3452","0.0922"
"risk","3453","0.1085"
"risk","3454","0.1230"
"risk","3455","0.1578"
"risk","3456","0.0911"
"risk","3457","0.1036"
"risk","3458","0.1478"
"risk","3459","0.0935"
"risk","3460","0.0861"
"risk","3461","0.0857"
"risk","3462","0.0859"
"risk","3463","0.0854"
"risk","3464","0.0864"
"risk","3465","0.0859"
"risk","3466","0.1515"
"risk","3467","0.0838"
"risk","3468","0.0836"
"risk","3469","0.0808"
"risk","3470","0.0835"
"risk","3471","0.0854"
"risk","3472","0.0819"
"risk","3473","0.0803"
"risk","3474","0.1817"
"risk","3475","0.0829"
"risk","3476","0.0814"
"risk","3477","0.0837"
"risk","3478","0.0825"
"risk","3479","0.1785"
"risk","3480","0.0814"
"risk","3481","0.0883"
"risk","3482","0.0819"
"risk","3483","0.0818"
"risk","3484","0.0821"
"risk","3485","0.0806"
"risk","3486","0.0824"
"risk","3487","0.0829"
"risk","3488","0.0827"
"risk","3489","0.0818"
"risk","3490","0.0839"
"risk","3491","0.0871"
"risk","3492","0.0840"
"risk","3493","0.0921"
"risk","3494","0.0854"
"risk","3495","0.0834"
"risk","3496","0.0839"
"risk","3497","0.1788"
"risk","3498","0.0917"
"risk","3499","0.0847"
"risk","3500","0.0835"
"risk","3501","0.0828"
"risk","3502","0.0834"
"risk","3503","0.0920"
"risk","3504","0.0836"
"risk","3505","0.0847"
"risk","3506","0.0833"
"risk","3507","0.0820"
"risk","3508","0.0849"
"risk","3509","0.0840"
"risk","3510","0.5021"
"risk","3511","0.4255"
"risk","3512","0.0880"
"risk","3513","0.1122"
"risk","3514","0.1021"
"risk","3515","0.1068"
"risk","3516","0.1053"
"risk","3517","0.1505"
"risk","3518","0.1240"
"risk","3519","0.1384"
"risk","3520","0.1430"
"risk","3521","0.0893"
"risk","3522","0.1098"
"risk","3523","0.0937"
"risk","3524","0.0822"
"risk","3525","0.3356"
"risk","3526","0.1176"
"risk","3527","0.1595"
"risk","3528","0.0857"
"risk","3529","0.0831"
"risk","3530","0.0833"
"risk","3531","0.1591"
"risk","3532","0.4163"
"risk","3533","0.2016"
"risk","3534","0.1724"
"risk","3535","0.2449"
"risk","3536","0.2120"
"risk","3537","0.1427"
"risk","3538","0.3147"
"risk","3539","0.1079"
"risk","3540","0.1607"
"risk","3541","0.1065"
"risk","3542","0.0876"
"risk","3543","0.1210"
"risk","3544","0.0842"
"risk","3545","0.1776"
"risk","3546","0.6249"
"risk","3547","0.0879"
"risk","3548","3.1390"
"risk","3549","0.1727"
"risk","3550","0.0945"
"risk","3551","0.0880"
"risk","3552","0.0929"
"risk","3553","0.0868"
"risk","3554","0.1503"
"risk","3555","0.0870"
"risk","3556","0.0857"
"risk","3557","0.0858"
"risk","3558","0.1748"
"risk","3559","0.0878"
"risk","3560","0.0853"
"risk","3561","0.0839"
"risk","3562","0.0845"
"risk","3563","0.1450"
"risk","3564","0.0858"
"risk","3565","0.0860"
"risk","3566","0.1463"
"risk","3567","0.0922"
"risk","3568","0.0968"
"risk","3569","0.1102"
"risk","3570","0.0860"
"risk","3571","0.0843"
"risk","3572","0.0853"
"risk","3573","0.0877"
"risk","3574","0.0889"
"risk","3575","0.0859"
"risk","3576","0.0858"
"risk","3577","0.1860"
"risk","3578","0.0870"
"risk","3579","0.0869"
"risk","3580","0.1468"
"risk","3581","0.0860"
"risk","3582","0.0846"
"risk","3583","0.0863"
"risk","3584","0.0872"
"risk","3585","0.0853"
"risk","3586","0.0853"
"risk","3587","0.0885"
"risk","3588","0.0863"
"risk","3589","0.0834"
"risk","3590","0.0855"
"risk","3591","0.0874"
"risk","3592","0.0864"
"risk","3593","0.0852"
"risk","3594","0.0878"
"risk","3595","0.0931"
"risk","3596","0.0853"
"risk","3597","0.1153"
"risk","3598","0.0876"
"risk","3599","0.0866"
"risk","3600","0.0883"
"risk","3601","0.0888"
"risk","3602","0.0930"
"risk","3603","0.0858"
"risk","3604","0.0858"
"risk","3605","0.0874"
"risk","3606","0.0845"
"risk","3607","0.0855"
"risk","3608","0.0839"
"risk","3609","0.0867"
"risk","3610","2.3463"
"risk","3611","0.2715"
"risk","3612","0.1398"
"risk","3613","0.1071"
"risk","3614","1.4712"
"risk","3615","0.1601"
"risk","3616","0.1348"
"risk","3617","0.0878"
"risk","3618","0.1551"
"risk","3619","0.1609"
"risk","3620","0.0893"
"risk","3621","0.0958"
"risk","3622","0.1190"
"risk","3623","0.1454"
"risk","3624","0.0894"
"risk","3625","0.1753"
"risk","3626","0.1466"
"risk","3627","0.1187"
"risk","3628","0.0960"
"risk","3629","0.1877"
"risk","3630","0.1485"
"risk","3631","0.0852"
"risk","3632","0.1416"
"risk","3633","0.1430"
"risk","3634","0.0913"
"risk","3635","0.1498"
"risk","3636","0.1147"
"risk","3637","0.0862"
"risk","3638","0.0859"
"risk","3639","0.2039"
"risk","3640","0.0882"
"risk","3641","0.0829"
"risk","3642","0.1388"
"risk","3643","0.0876"
"risk","3644","0.1489"
"risk","3645","0.1324"
"risk","3646","0.1635"
"risk","3647","0.1435"
"risk","3648","0.1616"
"risk","3649","0.0904"
"risk","3650","0.1557"
"risk","3651","0.0944"
"risk","3652","0.0960"
"risk","3653","0.2179"
"risk","3654","0.1152"
"risk","3655","0.0937"
"risk","3656","0.2150"
"risk","3657","0.1451"
"risk","3658","0.0925"
"risk","3659","0.1630"
"risk","3660","0.0941"
"risk","3661","0.1971"
"risk","3662","0.1685"
"risk","3663","0.1108"
"risk","3664","1.4006"
"risk","3665","0.0891"
"risk","3666","0.1262"
"risk","3667","0.0854"
"risk","3668","0.0872"
"risk","3669","0.1030"
"risk","3670","0.0874"
"risk","3671","0.0895"
"risk","3672","0.0852"
"risk","3673","0.0921"
"risk","3674","0.0888"
"risk","3675","0.0888"
"risk","3676","0.0925"
"risk","3677","0.0869"
"risk","3678","0.0853"
"risk","3679","0.0871"
"risk","3680","0.0848"
"risk","3681","0.0872"
"risk","3682","0.0915"
"risk","3683","0.0879"
"risk","3684","0.1094"
"risk","3685","0.0963"
"risk","3686","0.1233"
"risk","3687","1.5148"
"risk","3688","0.2594"
"risk","3689","0.2899"
"risk","3690","0.1122"
"risk","3691","0.0881"
"risk","3692","0.0846"
"risk","3693","0.0936"
"risk","3694","0.0908"
"risk","3695","0.0889"
"risk","3696","0.0837"
"risk","3697","0.0825"
"risk","3698","0.0835"
"risk","3699","0.0818"
"risk","3700","0.0817"
"risk","3701","0.4789"
"risk","3702","0.0949"
"risk","3703","0.0829"
"risk","3704","0.0988"
"risk","3705","0.0890"
"risk","3706","0.3090"
"risk","3707","0.1469"
"risk","3708","0.8724"
"risk","3709","0.0873"
"risk","3710","0.0835"
"risk","3711","0.0892"
"risk","3712","0.0836"
"risk","3713","0.0834"
"risk","3714","0.0836"
"risk","3715","0.0840"
"risk","3716","0.0813"
"risk","3717","0.0894"
"risk","3718","0.0833"
"risk","3719","0.0843"
"risk","3720","0.0834"
"risk","3721","0.0831"
"risk","3722","0.0838"
"risk","3723","0.0824"
"risk","3724","0.0837"
"risk","3725","0.0788"
"risk","3726","0.0787"
"risk","3727","0.1738"
"risk","3728","0.0900"
"risk","3729","0.0848"
"risk","3730","0.0829"
"risk","3731","0.1407"
"risk","3732","0.0837"
"risk","3733","0.0839"
"risk","3734","0.0993"
"risk","3735","0.0969"
"risk","3736","0.1905"
"risk","3737","0.0901"
"risk","3738","0.0852"
"risk","3739","0.0910"
"risk","3740","0.1757"
"risk","3741","0.1424"
"risk","3742","0.1304"
"risk","3743","0.1266"
"risk","3744","0.0876"
"risk","3745","0.1464"
"risk","3746","0.0873"
"risk","3747","0.0903"
"risk","3748","0.1653"
"risk","3749","0.1554"
"risk","3750","0.0875"
"risk","3751","0.0917"
"risk","3752","0.1794"
"risk","3753","0.1539"
"risk","3754","0.1487"
"risk","3755","0.1406"
"risk","3756","0.1391"
"risk","3757","0.1410"
"risk","3758","0.1385"
"risk","3759","0.1640"
"risk","3760","0.0867"
"risk","3761","0.1674"
"risk","3762","0.1403"
"risk","3763","0.0851"
"risk","3764","0.0827"
"risk","3765","0.0889"
"risk","3766","0.1717"
"risk","3767","0.0889"
"risk","3768","0.1700"
"risk","3769","0.0891"
"risk","3770","0.1521"
"risk","3771","0.1382"
"risk","3772","0.0852"
"risk","3773","0.0883"
"risk","3774","0.0888"
"risk","3775","0.0885"
"risk","3776","0.0837"
"risk","3777","0.0882"
"risk","3778","0.0885"
"risk","3779","0.0927"
"risk","3780","0.1714"
"risk","3781","0.0889"
"risk","3782","0.0992"
"risk","3783","0.0969"
"risk","3784","0.0821"
"risk","3785","0.0805"
"risk","3786","0.0831"
"risk","3787","0.0896"
"risk","3788","0.0974"
"risk","3789","0.1822"
"risk","3790","0.0821"
"risk","3791","0.1572"
"risk","3792","0.0916"
"risk","3793","0.0824"
"risk","3794","0.0855"
"risk","3795","0.0860"
"risk","3796","0.0895"
"risk","3797","0.0873"
"risk","3798","0.0947"
"risk","3799","0.1693"
"risk","3800","0.1759"
"risk","3801","0.1401"
"risk","3802","0.0860"
"risk","3803","0.1353"
"risk","3804","0.0935"
"risk","3805","0.1484"
"risk","3806","0.1896"
"risk","3807","0.0855"
"risk","3808","0.0810"
"risk","3809","0.1406"
"risk","3810","0.1251"
"risk","3811","0.1726"
"risk","3812","0.1001"
"risk","3813","0.0877"
"risk","3814","0.1968"
"risk","3815","0.1532"
"risk","3816","0.1800"
"risk","3817","0.0915"
"risk","3818","0.5846"
"risk","3819","0.0880"
"risk","3820","0.0862"
"risk","3821","0.3976"
"risk","3822","0.0876"
"risk","3823","0.1103"
"risk","3824","1.6367"
"risk","3825","0.1815"
"risk","3826","0.1945"
"risk","3827","0.0896"
"risk","3828","0.1834"
"risk","3829","0.1003"
"risk","3830","0.1485"
"risk","3831","0.0860"
"risk","3832","0.0859"
"risk","3833","0.0824"
"risk","3834","0.0824"
"risk","3835","0.0864"
"risk","3836","0.0829"
"risk","3837","0.1544"
"risk","3838","0.0844"
"risk","3839","0.1380"
"risk","3840","0.0837"
"risk","3841","0.0854"
"risk","3842","0.0868"
"risk","3843","0.0872"
"risk","3844","0.0886"
"risk","3845","0.0872"
"risk","3846","0.0846"
"risk","3847","0.0876"
"risk","3848","0.0869"
"risk","3849","0.0867"
"risk","3850","0.0850"
"risk","3851","0.0860"
"risk","3852","0.0855"
"risk","3853","0.1748"
"risk","3854","0.0856"
"risk","3855","0.0845"
"risk","3856","0.1387"
"risk","3857","0.0845"
"risk","3858","0.1375"
"risk","3859","0.0847"
"risk","3860","0.1418"
"risk","3861","0.0873"
"risk","3862","0.0822"
"risk","3863","0.0854"
"risk","3864","0.0858"
"risk","3865","0.0841"
"risk","3866","0.0974"
"risk","3867","0.0840"
"risk","3868","0.0863"
"risk","3869","0.0840"
"risk","3870","0.0880"
"risk","3871","0.0864"
"risk","3872","0.0835"
"risk","3873","0.0892"
"risk","3874","0.0858"
"risk","3875","0.1594"
"risk","3876","0.0854"
"risk","3877","0.0825"
"risk","3878","0.0836"
"risk","3879","0.0882"
"risk","3880","0.1211"
"risk","3881","0.0838"
"risk","3882","0.0862"
"risk","3883","0.0818"
"risk","3884","0.0841"
"risk","3885","0.0896"
"risk","3886","0.0875"
"risk","3887","0.0847"
"risk","3888","0.0845"
"risk","3889","0.1631"
"risk","3890","0.0845"
"risk","3891","0.0847"
"risk","3892","0.0833"
"risk","3893","0.0839"
"risk","3894","0.1283"
"risk","3895","0.0921"
"risk","3896","0.0842"
"risk","3897","0.0944"
"risk","3898","0.0830"
"risk","3899","0.0852"
"risk","3900","0.0863"
"risk","3901","0.0867"
"risk","3902","0.0852"
"risk","3903","0.1610"
"risk","3904","0.0841"
"risk","3905","0.0870"
"risk","3906","1.5433"
"risk","3907","0.1303"
"risk","3908","0.2581"
"risk","3909","0.2521"
"risk","3910","0.1093"
"risk","3911","0.0892"
"risk","3912","0.1376"
"risk","3913","0.0840"
"risk","3914","0.0786"
"risk","3915","0.0858"
"risk","3916","0.0841"
"risk","3917","0.0834"
"risk","3918","0.0834"
"risk","3919","0.0842"
"risk","3920","0.5258"
"risk","3921","0.0826"
"risk","3922","0.7841"
"risk","3923","0.1196"
"risk","3924","0.0836"
"risk","3925","0.1223"
"risk","3926","0.0819"
"risk","3927","0.0863"
"risk","3928","0.0859"
"risk","3929","0.0838"
"risk","3930","0.0824"
"risk","3931","0.0909"
"risk","3932","0.0830"
"risk","3933","0.0827"
"risk","3934","0.0832"
"risk","3935","0.0847"
"risk","3936","0.0846"
"risk","3937","0.0837"
"risk","3938","0.0857"
"risk","3939","0.0834"
"risk","3940","0.0831"
"risk","3941","0.0856"
"risk","3942","0.0848"
"risk","3943","0.0843"
"risk","3944","0.0864"
"risk","3945","0.0840"
"risk","3946","0.1110"
"risk","3947","0.0843"
"risk","3948","0.0832"
"risk","3949","0.0852"
"risk","3950","0.0839"
"risk","3951","0.0834"
"risk","3952","0.0848"
"risk","3953","0.0862"
"risk","3954","0.0936"
"risk","3955","0.0835"
"risk","3956","0.2277"
"risk","3957","0.1965"
"risk","3958","0.0907"
"risk","3959","0.1185"
"risk","3960","0.0836"
"risk","3961","0.1898"
"risk","3962","0.1794"
"risk","3963","0.0900"
"risk","3964","0.0936"
"risk","3965","0.1128"
"risk","3966","0.0838"
"risk","3967","0.0819"
"risk","3968","0.0823"
"risk","3969","0.0826"
"risk","3970","0.1935"
"risk","3971","0.0897"
"risk","3972","0.0929"
"risk","3973","0.1147"
"risk","3974","0.0861"
"risk","3975","0.0803"
"risk","3976","0.2068"
"risk","3977","0.1741"
"risk","3978","0.1451"
"risk","3979","0.0858"
"risk","3980","0.1116"
"risk","3981","0.0821"
"risk","3982","0.0932"
"risk","3983","0.0850"
"risk","3984","0.0891"
"risk","3985","0.0832"
"risk","3986","0.0801"
"risk","3987","0.0827"
"risk","3988","0.0822"
"risk","3989","0.0876"
"risk","3990","0.0853"
"risk","3991","0.0888"
"risk","3992","0.0806"
"risk","3993","0.0812"
"risk","3994","0.0827"
"risk","3995","0.0810"
"risk","3996","0.0817"
"risk","3997","0.0817"
"risk","3998","0.0830"
"risk","3999","0.0836"
"risk","4000","0.0815"
"risk","4001","0.0862"
"risk","4002","0.1111"
"risk","4003","0.2952"
"risk","4004","0.0845"
"risk","4005","0.0819"
"risk","4006","0.0823"
"risk","4007","0.0830"
"risk","4008","0.0816"
"risk","4009","0.0808"
"risk","4010","0.0864"
"risk","4011","0.0824"
"risk","4012","0.0843"
"risk","4013","0.0804"
"risk","4014","0.0826"
"risk","4015","0.0821"
"risk","4016","0.0834"
"risk","4017","0.0833"
"risk","4018","0.0929"
"risk","4019","0.0903"
"risk","4020","0.0933"
"risk","4021","0.0932"
"risk","4022","1.8287"
"risk","4023","0.2134"
"risk","4024","0.1104"
"risk","4025","0.1059"
"risk","4026","0.2234"
"risk","4027","0.1472"
"risk","4028","0.0873"
"risk","4029","0.1308"
"risk","4030","0.0892"
"risk","4031","0.1371"
"risk","4032","0.0898"
"risk","4033","0.1002"
"risk","4034","0.0909"
"risk","4035","0.1583"
"risk","4036","0.1299"
"risk","4037","0.0878"
"risk","4038","0.0854"
"risk","4039","0.0899"
"risk","4040","0.0797"
"risk","4041","0.1008"
"risk","4042","0.1439"
"risk","4043","0.0885"
"risk","4044","0.0879"
"risk","4045","0.1389"
"risk","4046","0.0846"
"risk","4047","0.0875"
"risk","4048","0.0897"
"risk","4049","0.0832"
"risk","4050","0.0917"
"risk","4051","0.0938"
"risk","4052","0.1567"
"risk","4053","0.0902"
"risk","4054","0.1502"
"risk","4055","0.1391"
"risk","4056","0.0854"
"risk","4057","0.0833"
"risk","4058","0.0905"
"risk","4059","0.1822"
"risk","4060","0.1345"
"risk","4061","0.1451"
"risk","4062","0.0899"
"risk","4063","0.0869"
"risk","4064","0.0837"
"risk","4065","0.0826"
"risk","4066","0.0822"
"risk","4067","0.0810"
"risk","4068","0.0834"
"risk","4069","0.0829"
"risk","4070","0.0807"
"risk","4071","0.0822"
"risk","4072","0.1775"
"risk","4073","0.0827"
"risk","4074","0.0842"
"risk","4075","0.0834"
"risk","4076","0.0814"
"risk","4077","0.0823"
"risk","4078","0.0799"
"risk","4079","0.0816"
"risk","4080","0.1762"
"risk","4081","0.0838"
"risk","4082","0.0906"
"risk","4083","0.0807"
"risk","4084","0.0803"
"risk","4085","0.0828"
"risk","4086","0.1734"
"risk","4087","0.0867"
"risk","4088","0.0832"
"risk","4089","0.0814"
"risk","4090","0.0830"
"risk","4091","0.0818"
"risk","4092","0.1772"
"risk","4093","0.1692"
"risk","4094","0.1722"
"risk","4095","0.1848"
"risk","4096","0.0898"
"risk","4097","0.0861"
"risk","4098","0.0918"
"risk","4099","0.0834"
"risk","4100","0.0842"
"risk","4101","0.0828"
"risk","4102","0.1090"
"risk","4103","0.0818"
"risk","4104","0.0986"
"risk","4105","0.0817"
"risk","4106","0.0818"
"risk","4107","0.0807"
"risk","4108","0.0807"
"risk","4109","0.0831"
"risk","4110","0.0911"
"risk","4111","0.0818"
"risk","4112","0.0808"
"risk","4113","0.0805"
"risk","4114","0.0792"
"risk","4115","0.0806"
"risk","4116","0.0860"
"risk","4117","0.0842"
"risk","4118","0.0817"
"risk","4119","0.0824"
"risk","4120","0.0800"
"risk","4121","0.0811"
"risk","4122","0.0826"
"risk","4123","0.0816"
"risk","4124","0.0818"
"risk","4125","0.0811"
"risk","4126","0.0805"
"risk","4127","0.0825"
"risk","4128","0.0882"
"risk","4129","0.0929"
"risk","4130","0.0822"
"risk","4131","0.0814"
"risk","4132","0.0821"
"risk","4133","0.0822"
"risk","4134","0.0872"
"risk","4135","0.0822"
"risk","4136","0.0810"
"risk","4137","0.0828"
"risk","4138","0.0851"
"risk","4139","0.0826"
"risk","4140","0.0863"
"risk","4141","0.0803"
"risk","4142","0.0814"
"risk","4143","0.0827"
"risk","4144","0.0823"
"risk","4145","0.0815"
"risk","4146","0.0817"
"risk","4147","0.3210"
"risk","4148","0.1249"
"risk","4149","0.0905"
"risk","4150","0.0812"
"risk","4151","0.0809"
"risk","4152","0.0811"
"risk","4153","0.0814"
"risk","4154","0.0807"
"risk","4155","0.1608"
"risk","4156","0.1452"
"risk","4157","0.1113"
"risk","4158","0.0851"
"risk","4159","0.0872"
"risk","4160","0.0832"
"risk","4161","0.0839"
"risk","4162","0.2778"
"risk","4163","0.0832"
"risk","4164","0.0833"
"risk","4165","0.0817"
"risk","4166","0.0815"
"risk","4167","0.2185"
"risk","4168","0.0830"
"risk","4169","0.0925"
"risk","4170","0.0811"
"risk","4171","0.0818"
"risk","4172","0.0823"
"risk","4173","0.0829"
"risk","4174","0.0825"
"risk","4175","0.0837"
"risk","4176","0.4971"
"risk","4177","0.0831"
"risk","4178","0.0823"
"risk","4179","0.0840"
"risk","4180","0.0821"
"risk","4181","0.0835"
"risk","4182","0.0839"
"risk","4183","0.0820"
"risk","4184","0.0817"
"risk","4185","0.0826"
"risk","4186","0.0847"
"risk","4187","0.0835"
"risk","4188","0.0816"
"risk","4189","0.0883"
"risk","4190","0.0832"
"risk","4191","0.0807"
"risk","4192","0.0809"
"risk","4193","0.0807"
"risk","4194","0.0816"
"risk","4195","0.0818"
"risk","4196","0.0835"
"risk","4197","0.0807"
"risk","4198","0.0823"
"risk","4199","0.0808"
"risk","4200","0.0834"
"risk","4201","0.0833"
"risk","4202","0.0819"
"risk","4203","0.0842"
"risk","4204","0.0819"
"risk","4205","0.0829"
"risk","4206","0.0821"
"risk","4207","0.0841"
"risk","4208","0.0845"
"risk","4209","0.0819"
"risk","4210","0.0854"
"risk","4211","0.0825"
"risk","4212","0.0813"
"risk","4213","0.0850"
"risk","4214","0.0827"
"risk","4215","0.0825"
"risk","4216","0.0834"
"risk","4217","0.0810"
"risk","4218","0.0839"
"risk","4219","0.0833"
"risk","4220","0.0834"
"risk","4221","0.0821"
"risk","4222","0.0817"
"risk","4223","0.0819"
"risk","4224","0.0825"
"risk","4225","0.0809"
"risk","4226","0.0820"
"risk","4227","0.0827"
"risk","4228","0.0807"
"risk","4229","0.0880"
"risk","4230","0.0825"
"risk","4231","0.1137"
"risk","4232","0.0849"
"risk","4233","0.0839"
"risk","4234","0.0807"
"risk","4235","0.0812"
"risk","4236","0.0899"
"risk","4237","0.0842"
"risk","4238","0.0830"
"risk","4239","0.1148"
"risk","4240","0.0812"
"risk","4241","0.0817"
"risk","4242","0.0819"
"risk","4243","0.0820"
"risk","4244","0.0824"
"risk","4245","0.0823"
"risk","4246","0.0809"
"risk","4247","0.0814"
"risk","4248","0.0917"
"risk","4249","0.0834"
"risk","4250","0.0831"
"risk","4251","0.0838"
"risk","4252","0.0836"
"risk","4253","0.0833"
"risk","4254","0.0850"
"risk","4255","0.0842"
"risk","4256","0.0928"
"risk","4257","0.1091"
"risk","4258","0.1093"
"risk","4259","0.1203"
"risk","4260","0.0844"
"risk","4261","0.0856"
"risk","4262","0.0843"
"risk","4263","0.0824"
"risk","4264","0.0833"
"risk","4265","0.0844"
"risk","4266","0.0853"
"risk","4267","0.1008"
"risk","4268","0.0827"
"risk","4269","0.0859"
"risk","4270","0.0841"
"risk","4271","0.0817"
"risk","4272","0.0815"
"risk","4273","0.0820"
"risk","4274","0.0820"
"risk","4275","0.0833"
"risk","4276","0.0817"
"risk","4277","0.0854"
"risk","4278","0.0807"
"risk","4279","0.0813"
"risk","4280","0.0811"
"risk","4281","0.0792"
"risk","4282","0.0841"
"risk","4283","0.0811"
"risk","4284","0.0812"
"risk","4285","0.0843"
"risk","4286","0.0809"
"risk","4287","0.0825"
"risk","4288","0.0829"
"risk","4289","0.0830"
"risk","4290","0.0827"
"risk","4291","0.0814"
"risk","4292","0.0820"
"risk","4293","0.1105"
"risk","4294","0.0813"
"risk","4295","0.0797"
"risk","4296","0.0799"
"risk","4297","0.0835"
"risk","4298","0.0836"
"risk","4299","0.0803"
"risk","4300","0.0790"
"risk","4301","0.0809"
"risk","4302","0.0820"
"risk","4303","1.4288"
"risk","4304","0.0863"
"risk","4305","0.0849"
"risk","4306","0.0832"
"risk","4307","0.0891"
"risk","4308","0.0875"
"risk","4309","0.0953"
"risk","4310","0.0849"
"risk","4311","0.0811"
"risk","4312","0.1507"
"risk","4313","0.0994"
"risk","4314","0.1445"
"risk","4315","0.1403"
"risk","4316","0.0887"
"risk","4317","0.1480"
"risk","4318","0.0845"
"risk","4319","0.0828"
"risk","4320","0.1985"
"risk","4321","0.6347"
"risk","4322","0.1721"
"risk","4323","0.1770"
"risk","4324","0.4532"
"risk","4325","0.2787"
"risk","4326","0.2018"
"risk","4327","0.1736"
"risk","4328","0.1826"
"risk","4329","0.1864"
"risk","4330","0.2459"
"risk","4331","0.1517"
"risk","4332","0.1046"
"risk","4333","0.1754"
"risk","4334","0.0977"
"risk","4335","0.1039"
"risk","4336","0.1614"
"risk","4337","0.1176"
"risk","4338","0.1700"
"risk","4339","0.0966"
"risk","4340","0.1730"
"risk","4341","0.0838"
"risk","4342","0.0841"
"risk","4343","0.0952"
"risk","4344","0.1123"
"risk","4345","0.0858"
"risk","4346","0.1590"
"risk","4347","0.0895"
"risk","4348","0.0985"
"risk","4349","0.0894"
"risk","4350","0.0939"
"risk","4351","0.0854"
"risk","4352","0.0935"
"risk","4353","0.0936"
"risk","4354","0.0928"
"risk","4355","0.0940"
"risk","4356","0.0850"
"risk","4357","0.0902"
"risk","4358","0.0925"
"risk","4359","0.0949"
"risk","4360","0.0929"
"risk","4361","0.0840"
"risk","4362","0.0912"
"risk","4363","0.1011"
"risk","4364","0.1722"
"risk","4365","0.0913"
"risk","4366","0.0852"
"risk","4367","0.0934"
"risk","4368","0.0939"
"risk","4369","0.0916"
"risk","4370","0.0931"
"risk","4371","0.0947"
"risk","4372","0.0851"
"risk","4373","0.0932"
"risk","4374","0.0861"
"risk","4375","0.0867"
